Name,Age,Salary,Department,Join Date,Rating
Alice,28,72000,Engineering,2021-03-15,4.5
Bob,35,95000,Engineering,2019-07-22,4.2
Charlie,42,120000,Management,2015-01-10,3.8
Diana,31,85000,Marketing,2020-11-05,4.7
Eve,26,65000,Engineering,2022-06-01,4.0
Frank,38,110000,Management,2017-04-18,3.5
Grace,29,78000,Marketing,2021-09-12,4.8
Henry,45,135000,Management,2013-02-28,4.1
Iris,33,88000,Engineering,2019-08-30,4.3
Jack,27,70000,Marketing,2022-01-14,3.9
Kate,36,98000,Engineering,2018-05-22,4.6
Leo,41,115000,Management,2016-03-07,3.7
Mia,30,82000,Marketing,2020-12-19,4.4
Noah,34,92000,Engineering,2019-01-25,4.1
Olivia,25,62000,Marketing,2023-02-08,4.9
Paul,39,108000,Management,2017-11-30,3.6
Quinn,32,86000,Engineering,2020-04-15,4.2
Rachel,44,128000,Management,2014-06-20,4.0
Sam,28,74000,Marketing,2021-07-03,4.5
Tina,37,102000,Engineering,2018-09-11,4.3
Uma,43,125000,Management,2015-08-25,3.9
Victor,29,76000,Marketing,2021-05-17,4.6
Wendy,35,96000,Engineering,2019-02-14,4.4
Xavier,40,118000,Management,2016-10-08,3.8
Yara,26,68000,Engineering,2022-03-21,4.7
Zane,33,90000,Marketing,2020-01-06,4.1
